user_id,treatment,city,spend_usd
1058,1,Chicago,26.28
1059,1,San Francisco,25.650000000000002
1060,0,Seattle,23
1061,1,Chicago,24.63
1062,0,Austin,14.36
1063,0,Boston,22.2
1064,1,Austin,18.44
1065,1,Austin,18.86
1066,0,Austin,19.83
1067,1,Seattle,20.75
1068,0,Austin,18.58
1069,0,Austin,16.19
1070,1,Austin,23.38
1071,1,San Francisco,23.740000000000002
1072,1,Seattle,26.64
1073,1,Austin,22.13
1074,1,Austin,18.75
1075,0,Chicago,18.54
1076,0,Boston,16.24
1077,0,Austin,24.36
1078,1,Boston,21.86
1079,1,Seattle,23.27
1080,0,Austin,24.11
1081,1,San Francisco,24.54
1082,0,Boston,31.73
1083,1,Boston,21.05
1084,1,Chicago,26.830000000000002
1085,0,Austin,16.41
1086,0,Boston,16.22
1087,0,Chicago,21.17
1088,1,Boston,24.810000000000002
1089,0,Chicago,26.63
1090,1,San Francisco,35.209999999999994
1091,0,San Francisco,22.56
1092,1,Boston,23.23
1093,1,Austin,15.65
1094,0,Chicago,29.04
1095,0,Chicago,26.93
1096,0,San Francisco,21.1
1097,0,San Francisco,23.18
1098,0,Seattle,33.23
1099,1,Austin,9.25
1100,0,Chicago,23.04
1101,0,San Francisco,15.83
1102,1,San Francisco,18.12
1103,1,Chicago,30.7
1104,0,Boston,17.35
1105,0,Seattle,20.74
1106,1,San Francisco,16.54
1107,1,Seattle,32.67
1108,0,Seattle,24.71
1109,0,Austin,26.74
1110,1,Chicago,18.32
1111,1,San Francisco,25.82
1112,0,San Francisco,14.1
1113,1,Seattle,19.94
1114,1,Boston,16.14
1115,1,Boston,28.55
1116,1,San Francisco,20.57
1117,0,Chicago,16.7
1118,1,Seattle,18.94
1119,1,San Francisco,32.76
1120,0,Boston,18.91
1121,1,Boston,27.3
1122,0,Boston,11.94
1123,0,San Francisco,22.06
1124,0,Austin,21.03
1125,0,Austin,19.61
1126,0,Austin,11.79
1127,0,Seattle,28.68
1128,0,Seattle,22.21
1129,1,Chicago,19.720000000000002
1130,1,San Francisco,35.959999999999994
1131,0,Austin,18.83
1132,0,Austin,26.22
1133,0,San Francisco,22.95
1134,0,San Francisco,14.62
1135,0,San Francisco,18.19
1136,0,Austin,22.14
1137,0,Chicago,18.65
1138,0,San Francisco,22.73
1139,1,Boston,27.310000000000002
1140,1,Chicago,17.89
1141,1,Seattle,17.43
1142,1,Chicago,20.8
1143,0,Austin,20.72
1144,1,San Francisco,19.17
1145,1,Seattle,15.950000000000001
1146,1,Austin,24.240000000000002
1147,0,Seattle,29.08
1148,0,San Francisco,23.99
1149,1,San Francisco,19.76
1150,0,Seattle,29.08
1151,1,Chicago,20.78
1152,1,Seattle,20.05
1153,1,Austin,17.8
1154,1,Seattle,6.2
1155,0,Austin,20.29
1156,0,Boston,18.08
1157,1,Austin,25.23
1158,1,San Francisco,19.57
1159,1,Boston,23.04
1160,0,San Francisco,23.86
1161,0,San Francisco,14.71
1162,0,Seattle,17.26
1163,1,Boston,22.150000000000002
1164,0,Seattle,25.02
1165,0,Austin,17.88
1166,0,Boston,18.42
1167,1,Boston,18.48
1168,1,Boston,21.38
1169,1,Austin,23.19
1170,0,San Francisco,15.78
1171,0,Seattle,16.62
1172,0,Seattle,18.28
1173,0,Austin,26.82
1174,0,Boston,21.55
1175,0,Boston,19.82
1176,0,San Francisco,23.98
1177,1,Boston,19.220000000000002
1178,1,Seattle,13.07
1179,0,Seattle,23.73
1180,1,Chicago,25.25
1181,0,Seattle,20.17
1182,0,San Francisco,28.69
1183,0,Austin,17.7
1184,0,Chicago,24.15
1185,0,Chicago,22.9
1186,1,Chicago,25.38
1187,0,Austin,21.09
1188,1,Seattle,19.76
1189,0,Boston,11.02
1190,1,Boston,14.23
1191,1,Austin,13.98
1192,1,San Francisco,25.400000000000002
1193,0,San Francisco,19.48
1194,0,San Francisco,27.83
1195,1,Chicago,18.45
1196,0,Chicago,23.01
1197,1,San Francisco,21.32
1198,0,Boston,23.67
1199,0,Chicago,19.4
1200,0,Boston,17.55
1201,1,Chicago,22.1
1202,0,Boston,24.27
1203,1,San Francisco,20.580000000000002
1204,1,San Francisco,14.71
1205,1,Boston,24.18
1206,0,San Francisco,16.59
1207,1,Austin,24.32
1208,0,San Francisco,28.27
1209,1,Chicago,25.3
1210,1,San Francisco,19.03
1211,0,Seattle,20.53
1212,1,Chicago,20.25
1213,1,Chicago,20.11
1214,0,San Francisco,23.66
1215,0,Boston,20.09
1216,0,Boston,25.24
1217,1,Austin,30.92
1218,1,Seattle,30.45
1219,1,Austin,9.6
1220,0,Boston,19.18
1221,0,San Francisco,25.73
1222,1,San Francisco,24.68
1223,1,Seattle,14.860000000000001
1224,0,Chicago,18.46
1225,0,Boston,17.52
1226,0,Seattle,19.1
1227,1,Chicago,22.14
1228,1,Austin,23.75
1229,0,Seattle,22.64
1230,1,San Francisco,27.17
1231,1,Boston,25.470000000000002
1232,1,Austin,33.07
1233,1,Austin,17.21
1234,0,Boston,20.2
1235,1,San Francisco,21.8
1236,1,Seattle,21.32
1237,1,Boston,18.18
1238,0,Seattle,20.03
1239,1,Chicago,36.43
1240,1,Boston,18.86
1241,0,Austin,14.25
1242,0,Boston,17.27
1243,0,Austin,25.37
1244,1,Chicago,17.5
1245,0,Chicago,21.92
1246,1,Seattle,28.88
1247,1,San Francisco,27
1248,0,San Francisco,17.8
1249,1,Chicago,25.62
1250,0,San Francisco,24.91
1251,0,Seattle,11.38
1252,0,Boston,28.26
1253,1,Seattle,26.400000000000002
1254,1,Chicago,17.34
1255,0,Boston,19.77
1256,1,Boston,18.88
1257,0,Seattle,22.8
1258,0,Boston,20.27
1259,0,Seattle,15.08
1260,1,Austin,23.12
1261,1,Austin,25.09
1262,0,Chicago,23.37
1263,0,Austin,26.4
1264,0,Boston,16.31
1265,0,Seattle,14.47
1266,1,San Francisco,32.91
1267,1,Boston,26.62
1268,0,Boston,25.54
1269,1,Chicago,21.76
1270,0,Boston,16.09
1271,1,San Francisco,26.91
1272,0,San Francisco,24.43
1273,0,San Francisco,25.72
1274,0,Boston,19.14
1275,1,Austin,29.63
1276,1,San Francisco,21.36
1277,0,Chicago,20.55
1278,0,Chicago,22.24
1279,0,Austin,22.62
1280,0,Boston,23.63
1281,1,San Francisco,24.900000000000002
1282,0,Seattle,26.14
1283,1,Austin,19.69
1284,0,Chicago,24.33
1285,1,Austin,21.400000000000002
1286,0,Austin,25.55
1287,1,San Francisco,15.350000000000001
1288,1,Boston,22.46
1289,0,Chicago,22.3
1290,1,Boston,17.48
1291,1,Seattle,17.6
1292,1,Seattle,37.339999999999996
1293,0,San Francisco,21.75
1294,1,Seattle,27.150000000000002
1295,1,San Francisco,22.12
1296,1,San Francisco,21.14
1297,0,Austin,25.39
1298,0,San Francisco,19.99
1299,0,Boston,12.04
1300,0,Boston,21
1301,0,Boston,22.39
1302,0,Austin,26.16
1303,0,Seattle,21.56
1304,1,San Francisco,21.64
1305,0,Boston,22.88
1306,0,San Francisco,22.65
1307,1,Seattle,30.18
1308,1,Chicago,25.39
1309,1,Seattle,27.13
1310,0,Austin,26.66
1311,0,Austin,17.49
1312,0,Austin,16.42
1313,1,Seattle,20.02
1314,1,Austin,18.07
1315,1,Austin,28.55
1316,0,San Francisco,35.03
1317,0,Austin,21.95
1318,1,Chicago,25.78
1319,1,Austin,18.900000000000002
1320,0,Seattle,17.44
1321,1,Boston,15.58
1322,0,San Francisco,17.1
1323,1,Boston,22.76
1324,1,Boston,20.46
1325,1,San Francisco,22.77
1326,0,Boston,32.23
1327,0,Austin,24.28
1328,0,Chicago,27.66
1329,0,Boston,21.51
1330,0,Austin,17.16
1331,0,Chicago,22.49
1332,0,Boston,18.99
1333,0,Chicago,24.72
1334,0,Austin,19.3
1335,1,Seattle,28.12
1336,0,Austin,17.1
1337,0,Chicago,17.54
1338,0,Chicago,18.72
1339,0,Seattle,21.9
1340,1,Seattle,28.32
1341,1,Austin,14.97
1342,1,Seattle,25.23
1343,1,Boston,11.530000000000001
1344,0,Austin,16.71
1345,1,San Francisco,24.7
1346,1,Chicago,24.77
1347,0,Boston,25.19
1348,1,Austin,27.6
1349,0,Boston,19.72
1350,1,Austin,29.330000000000002
1351,0,Seattle,11.2
1352,1,San Francisco,25.46
1353,0,Chicago,20.32
1354,0,Austin,22.87
1355,0,Boston,26.29
1356,1,Austin,18.13
1357,0,San Francisco,10.45
1358,0,Austin,13.2
1359,0,Boston,25.56
1360,0,Boston,16.66
1361,1,Chicago,28.36
1362,1,San Francisco,25.54
1363,0,Seattle,26.08
1364,0,Boston,23.59
1365,1,Austin,17.82
1366,0,Chicago,23.83
1367,0,Boston,21.21
1368,1,Austin,25.92
1369,0,Boston,26
1370,1,Boston,20.41
1371,0,San Francisco,23.59
1372,0,Chicago,16.39
1373,1,Chicago,20.69
1374,0,Chicago,25.14
1375,1,Seattle,22.14
1376,0,Chicago,19.59
1377,0,Seattle,21.12
1378,0,Boston,19.08
1379,0,San Francisco,25.53
1380,0,San Francisco,13.25
1381,0,Seattle,22.42
1382,1,Austin,8.81
1383,1,Chicago,23.560000000000002
1384,0,Boston,25.05
1385,1,Austin,23.6
1386,0,Austin,21.46
1387,0,Boston,24.75
1388,0,Austin,16.05
1389,0,Chicago,18.9
1390,1,San Francisco,12.690000000000001
1391,1,Seattle,19.29
1392,0,Austin,23.7
1393,0,Seattle,21.73
1394,0,Austin,29.62
1395,0,Boston,15.68
1396,0,Seattle,24.94
1397,1,Boston,26.240000000000002
1398,0,Seattle,26.97
1399,0,Seattle,24.82
1400,0,Seattle,11.06
1401,0,Boston,21.83
1402,0,Chicago,19.13
1403,0,Seattle,28.69
1404,1,San Francisco,19.82
1405,1,Boston,22.900000000000002
1406,1,Austin,17.31
1407,0,Chicago,11.68
1408,0,Boston,29.52
1409,0,Boston,14.14
1410,0,Chicago,19.65
1411,1,Boston,23.43
1412,0,Seattle,29.69
1413,1,Austin,21.75
1414,1,Austin,14.97
1415,1,Chicago,24.13
1416,0,Seattle,23.1
1417,1,San Francisco,23.17
1418,0,Chicago,20.12
1419,0,Seattle,23.99
1420,0,Austin,21.38
1421,0,Chicago,23.25
1422,1,Chicago,25.12
1423,0,Seattle,16.18
1424,0,Austin,18.92
1425,0,Seattle,25.27
1426,0,San Francisco,12.21
1427,1,Boston,17.46
1428,1,Seattle,16.99
1429,0,Seattle,22.23
1430,0,Chicago,13.56
1431,1,Chicago,23.71
1432,1,Chicago,20.34
1433,0,Seattle,17.44
1434,1,Austin,18.3
1435,0,San Francisco,20.75
1436,1,Austin,22.95
1437,0,Boston,18.86
1438,1,Boston,24.94
1439,0,Seattle,26.48
1440,0,Chicago,27.13
1441,0,Chicago,24.01
1442,0,Chicago,20
1443,1,Seattle,9.88
1444,0,San Francisco,17.63
1445,0,Boston,20.2
1446,1,Austin,24.560000000000002
1447,1,Boston,20.75
1448,1,Austin,22.11
1449,1,Boston,15.13
1450,0,Boston,25.27
1451,1,Austin,22.19
1452,1,Austin,14.610000000000001
1453,1,Chicago,29.25
1454,1,Chicago,22.82
1455,0,San Francisco,13.88
1456,1,Austin,24.67
1457,0,San Francisco,19.71
1458,0,Seattle,16.72
1459,1,Seattle,24.94
1460,0,Boston,14.21
1461,0,Seattle,15.2
1462,1,Chicago,19.310000000000002
1463,0,Seattle,27.4
1464,0,Chicago,16.04
1465,1,Seattle,23.36
1466,1,Chicago,25
1467,0,San Francisco,17.44
1468,0,Chicago,20.33
1469,0,San Francisco,21.26
1470,0,San Francisco,19.16
1471,1,Boston,34.08
1472,0,Seattle,15.54
1473,1,Austin,26.32
1474,0,Seattle,20.31
1475,1,Seattle,24.17
1476,1,Boston,20.21
1477,1,Austin,24.54
1478,0,Austin,10.55
1479,1,Chicago,20.96
1480,1,San Francisco,26.96
1481,1,Chicago,22.11
1482,1,Austin,23.07
1483,0,Austin,23.58
1484,1,Seattle,22.04
1485,0,Austin,16.92
1486,0,Seattle,19.65
1487,0,Chicago,22.22
1488,0,San Francisco,24.03
1489,0,Austin,13.85
1490,1,San Francisco,19.310000000000002
1491,0,Seattle,14.98
1492,1,Austin,24.400000000000002
1493,0,Boston,23.99
1494,0,San Francisco,19.72
1495,1,Chicago,15.38
1496,0,Seattle,16.62
1497,0,Boston,25.72
1498,1,Boston,24.71
1499,0,Boston,19.3
1500,1,San Francisco,30.82
1501,0,Austin,20.33
1502,1,San Francisco,15.760000000000002
1503,1,Boston,30.92
1504,0,Seattle,16.23
1505,0,Seattle,14.49
1506,1,Seattle,28.85
1507,1,San Francisco,26.36
1508,0,San Francisco,16.71
1509,0,Boston,14.31
1510,0,San Francisco,19.47
1511,0,Chicago,24.63
1512,1,San Francisco,21.45
1513,1,Austin,23.68
1514,1,Chicago,21.740000000000002
1515,1,Boston,29.490000000000002
1516,1,San Francisco,17.86
1517,1,San Francisco,26.150000000000002
1518,0,Boston,14.41
1519,1,Chicago,16.59
1520,1,San Francisco,18.04
1521,1,Austin,9.56
1522,1,Seattle,23.19
1523,1,Boston,27.96
1524,0,Chicago,18.4
1525,1,Seattle,23.560000000000002
1526,0,San Francisco,21.75
1527,0,Chicago,25.48
1528,0,San Francisco,19.74
1529,0,Boston,18.4
1530,1,Austin,19.720000000000002
1531,1,Seattle,23.55
1532,1,San Francisco,26.42
1533,0,Chicago,19.15
1534,1,Seattle,19.01
1535,0,Austin,20.17
1536,1,Seattle,24.73
1537,0,San Francisco,19.91
1538,1,San Francisco,12.73
1539,0,Austin,15.29
1540,1,Austin,28.02
1541,0,Seattle,14.18
1542,0,Seattle,18.72
1543,0,San Francisco,13.86
1544,0,San Francisco,26.11
1545,1,San Francisco,18.86
1546,1,Chicago,22.53
1547,1,Austin,25.55
1548,0,Chicago,21.29
1549,0,Boston,21.35
1550,0,Austin,18.99
1551,1,Boston,21.96
1552,1,Chicago,27.87
1553,0,Chicago,12.37
1554,1,Austin,33.879999999999995
1555,1,Seattle,23.650000000000002
1556,1,San Francisco,27.310000000000002
1557,1,Seattle,27.810000000000002
1558,1,Seattle,20.79
1559,1,San Francisco,24.39
1560,1,San Francisco,22.54
1561,1,San Francisco,7.49
1562,1,Seattle,19.53
1563,0,Boston,25.05
1564,1,San Francisco,29.51
1565,1,San Francisco,25.330000000000002
1566,0,Seattle,21.88
1567,1,Austin,27.150000000000002
1568,1,Austin,27.490000000000002
1569,0,Chicago,26.34
1570,0,Austin,26.69
1571,1,San Francisco,24.62
1572,0,Seattle,12.2
1573,1,Austin,16.35
1574,0,Boston,17.03
1575,1,Seattle,22.94
1576,0,Chicago,26.37
1577,1,San Francisco,22.18
1578,0,Seattle,15.36
1579,1,Austin,14.520000000000001
1580,0,Chicago,11.97
1581,1,San Francisco,26.04
1582,1,San Francisco,25.220000000000002
1583,1,San Francisco,18.79
1584,0,Austin,11.35
1585,1,Seattle,20.88
1586,1,San Francisco,19.05
1587,1,Seattle,25.2
1588,1,Boston,24.03
1589,1,San Francisco,15.850000000000001
1590,1,Austin,28.67
1591,1,Austin,16.72
1592,1,Seattle,32.4
1593,1,Seattle,26.59
1594,1,San Francisco,20.8
1595,1,San Francisco,23.150000000000002
1596,1,Boston,27.64
1597,0,Boston,23.22
1598,1,Chicago,22.59
1599,1,Seattle,25.09
1600,1,Boston,18.810000000000002
1601,0,Austin,21.56
1602,1,Seattle,19.560000000000002
1603,1,Boston,33.41
1604,1,Austin,29.66
1605,0,Chicago,17.83
1606,1,Boston,16.84
1607,1,Chicago,25.560000000000002
1608,1,San Francisco,20.19
1609,1,Seattle,17.63
1610,0,San Francisco,13.09
1611,0,Austin,14.95
1612,1,Seattle,33.82
1613,0,Austin,28.29
1614,0,Boston,18.76
1615,1,Boston,23.91
1616,1,San Francisco,29.240000000000002
1617,1,Chicago,22.76
1618,1,Boston,17.53
1619,1,Chicago,23
1620,0,San Francisco,8.98
1621,0,Chicago,21.29
1622,0,Chicago,14.21
1623,0,Austin,14.5
1624,0,Boston,16.11
1625,1,San Francisco,24.78
1626,0,Boston,24.66
1627,0,Austin,15.15
1628,0,Seattle,24.89
1629,0,Seattle,25.23
1630,0,Seattle,23.19
1631,0,Seattle,14.32
1632,1,Chicago,32.85
1633,1,Austin,14.260000000000002
1634,0,Boston,23.66
1635,0,Chicago,24.27
1636,1,Austin,32.99
1637,1,Austin,25.59
1638,0,Austin,12.7
1639,0,San Francisco,26.32
1640,1,Boston,24.07
1641,0,Austin,30.89
1642,0,Chicago,21.78
1643,0,Austin,11.68
1644,1,Boston,23.07
1645,1,Seattle,29.19
1646,1,Austin,24.89
1647,1,San Francisco,22.78
1648,1,San Francisco,23.52
1649,1,Seattle,27.62
1650,0,Boston,27.59
1651,0,Boston,21.25
1652,1,Chicago,18.19
1653,1,San Francisco,21.560000000000002
1654,1,Boston,22.990000000000002
1655,0,Austin,21.5
1656,1,Austin,26.900000000000002
1657,1,San Francisco,24.86
1658,0,Seattle,23.17
1659,1,Austin,24.71
1660,1,Austin,34.839999999999996
1661,1,Seattle,20.54
1662,1,Chicago,21.310000000000002
1663,0,San Francisco,22.26
1664,0,Chicago,17.56
1665,1,Boston,24.35
1666,0,San Francisco,15.71
1667,0,Chicago,20.67
1668,0,Austin,25.76
1669,0,Seattle,14.62
1670,1,Chicago,22.05
1671,1,San Francisco,18.27
1672,1,San Francisco,24.73
1673,1,Seattle,18.66
1674,1,Boston,20.46
1675,0,San Francisco,11.02
1676,0,Boston,28.28
1677,0,Chicago,22.16
1678,1,Boston,19.900000000000002
1679,0,San Francisco,18.36
1680,0,Seattle,19.53
1681,0,San Francisco,25.14
1682,1,Seattle,20.92
1683,1,Seattle,17.31
1684,0,Chicago,33.92
1685,0,Seattle,18.55
1686,0,Boston,7.5
1687,1,San Francisco,18.900000000000002
1688,0,Boston,21.63
1689,1,San Francisco,17.48
1690,0,San Francisco,23.66
1691,0,Seattle,11.84
1692,1,San Francisco,21.17
1693,0,Boston,25.32
1694,0,Chicago,20.16
1695,0,San Francisco,8
1696,0,Chicago,21.27
1697,1,Austin,29.05
1698,1,San Francisco,21.01
1699,0,Seattle,10.69
1700,1,Seattle,21.79
1701,0,Seattle,15.09
1702,0,San Francisco,18.22
1703,1,Chicago,27.27
1704,0,Boston,24.1
1705,0,Boston,37.16
1706,0,Chicago,13.58
1707,1,Boston,21.900000000000002
1708,1,Austin,24.7
1709,1,Seattle,21.18
1710,0,San Francisco,12.22
1711,0,Austin,23.61
1712,1,Seattle,32.58
1713,1,Boston,24.76
1714,1,Boston,28.7
1715,1,Seattle,25.07
1716,0,San Francisco,23.59
1717,0,Seattle,21.76
1718,1,Boston,37.08
1719,1,San Francisco,33.22
1720,1,Seattle,25.54
1721,0,Austin,34.43
1722,0,Boston,21.85
1723,1,Austin,15.74
1724,1,Austin,14.120000000000001
1725,0,Seattle,20.32
1726,0,Austin,18.62
1727,1,Chicago,26.900000000000002
1728,1,Chicago,21.76
1729,1,Chicago,23.98
1730,1,Boston,15.83
1731,0,Chicago,22.48
1732,1,Seattle,17.66
1733,0,San Francisco,19.8
1734,0,San Francisco,19.78
1735,1,Chicago,19.89
1736,1,Seattle,22.66
1737,0,Boston,20.43
1738,1,Boston,18.8
1739,0,Boston,21.77
1740,1,Seattle,18.94
1741,0,Seattle,18.93
1742,0,Austin,18.77
1743,1,Seattle,19.8
1744,0,Boston,26.97
1745,0,San Francisco,22.32
1746,1,Seattle,26.150000000000002
1747,0,Seattle,29.83
1748,0,Austin,17.89
1749,1,Boston,24.98
1750,1,San Francisco,34.01
1751,0,Austin,15.47
1752,1,Seattle,8.120000000000001
1753,1,Austin,21.48
1754,1,Austin,21.29
1755,0,Seattle,19.42
1756,0,Austin,21.88
1757,0,Boston,18.89
1758,1,Chicago,19.62
1759,0,Austin,27.6
1760,1,San Francisco,18.400000000000002
1761,0,Chicago,17.19
1762,0,Chicago,16
1763,0,San Francisco,30.28
1764,0,San Francisco,22.36
1765,1,San Francisco,13.620000000000001
1766,0,Chicago,18.82
1767,1,Chicago,21.43
1768,0,Chicago,19.87
1769,0,Boston,14.79
1770,0,Boston,21.08
1771,0,San Francisco,25.46
1772,1,Boston,24.14
1773,0,Austin,12.76
1774,0,San Francisco,18.99
1775,1,Austin,22.46
1776,1,Chicago,26.59
1777,1,Austin,25.740000000000002
1778,0,Austin,11.8
1779,1,San Francisco,24.03
1780,0,Boston,18.6
1781,0,San Francisco,20.7
1782,0,Austin,19.78
1783,0,Seattle,21.4
1784,0,Boston,31.23
1785,1,Chicago,27.060000000000002
1786,0,Chicago,28.87
1787,1,Boston,17.06
1788,0,Seattle,11.52
1789,1,Austin,22.67
1790,0,Chicago,27.39
1791,1,Austin,22.71
1792,0,Boston,14.73
1793,1,San Francisco,25.2
1794,1,Boston,34.029999999999994
1795,0,Seattle,17.7
1796,0,Austin,20.32
1797,1,San Francisco,26.13
1798,1,San Francisco,20.990000000000002
1799,1,Austin,23.810000000000002
1800,1,Chicago,19.53
1801,0,Seattle,25.65
1802,0,Boston,24.59
1803,1,Chicago,27.82
1804,1,San Francisco,23.21
1805,1,Boston,28.64
1806,0,Boston,20.36
1807,0,Chicago,21.15
1808,1,Chicago,21.94
1809,1,Austin,26.03
1810,1,Austin,24.19
1811,1,Austin,18.810000000000002
1812,1,Boston,30.650000000000002
1813,0,Chicago,20.04
1814,0,Austin,22.59
1815,0,Boston,20.25
1816,0,San Francisco,19.29
1817,0,Austin,29.49
1818,0,Boston,16.23
1819,0,Boston,25.79
1820,1,Austin,19.85
1821,1,Boston,25.09
1822,1,Austin,24.080000000000002
1823,0,San Francisco,26.8
1824,1,San Francisco,23.84
1825,1,Boston,21.44
1826,0,San Francisco,29.23
1827,0,San Francisco,25.99
1828,1,Austin,25.830000000000002
1829,0,Chicago,19.4
1830,1,Austin,27.23
1831,0,Chicago,21.25
1832,1,San Francisco,20.990000000000002
1833,0,San Francisco,29.93
1834,0,Boston,26.68
1835,1,Austin,27.64
1836,1,San Francisco,25.85
1837,0,Boston,22.06
1838,0,Chicago,20.61
1839,1,Seattle,34.33
1840,0,Austin,15.02
1841,0,Austin,30.47
1842,0,Austin,22.69
1843,1,Chicago,27.76
1844,0,Boston,21.14
1845,0,San Francisco,12.34
1846,1,Boston,24.91
1847,0,Chicago,18.23
1848,1,Chicago,22.54
1849,0,Austin,19.99
1850,0,Chicago,19.86
1851,0,San Francisco,14.64
1852,1,Chicago,30.42
1853,1,San Francisco,19.04
1854,0,Chicago,20.77
1855,1,Seattle,16.669999999999998
1856,1,Austin,25.76
1857,1,Boston,24.490000000000002
1858,1,San Francisco,22.330000000000002
1859,0,San Francisco,13.99
1860,1,San Francisco,23.43
1861,1,Seattle,26.560000000000002
1862,1,Chicago,21.12
1863,0,Seattle,27.2
1864,0,Chicago,19.77
1865,1,Boston,23.04
1866,1,Austin,24.5
1867,1,Boston,12.89
1868,1,Seattle,30.85
1869,1,San Francisco,22.470000000000002
1870,0,San Francisco,23.39
1871,0,Chicago,18.41
1872,1,Austin,20.88
1873,1,Chicago,28.21
1874,0,Seattle,18.53
1875,1,Austin,22.560000000000002
1876,0,Seattle,26.42
1877,1,San Francisco,18.87
1878,1,San Francisco,24.68
1879,0,Boston,28.44
1880,1,Austin,27
1881,0,Seattle,9.28
1882,1,Seattle,23.54
1883,1,San Francisco,20.34
1884,0,Austin,26.64
1885,0,Boston,29.63
1886,0,Boston,25.43
1887,0,Seattle,17.76
1888,0,Seattle,12.52
1889,1,Chicago,26.11
1890,1,Austin,25.490000000000002
1891,0,San Francisco,22.29
1892,0,Austin,20.87
1893,0,Austin,19.49
1894,1,Austin,20.45
1895,0,San Francisco,24.83
1896,1,Chicago,15.010000000000002
1897,0,Austin,24.81
1898,0,San Francisco,18.38
1899,1,Seattle,22.79
1900,0,San Francisco,19.84
1901,0,Austin,27.41
1902,1,Seattle,21.86
1903,0,Boston,25.68
1904,1,Austin,24.38
1905,0,Austin,17.14
1906,0,Seattle,20.87
1907,1,Chicago,17.84
1908,1,Boston,20.35
1909,1,Seattle,21.830000000000002
1910,1,Chicago,16.66
1911,1,Boston,22.92
1912,1,Boston,20.6
1913,0,Austin,21.62
1914,1,Boston,24.07
1915,0,Austin,22.38
1916,1,San Francisco,18.23
1917,1,Austin,23.830000000000002
1918,1,Seattle,25.720000000000002
1919,1,Chicago,25.77
1920,0,Seattle,26.38
1921,1,Austin,19.93
1922,1,Chicago,24.6
1923,0,Boston,21.67
1924,0,Boston,20.99
1925,1,Chicago,21.330000000000002
1926,0,Boston,17.29
1927,0,Seattle,21.83
1928,0,Seattle,14.29
1929,0,Seattle,14.81
1930,0,Chicago,21.38
1931,0,Chicago,21.81
1932,1,San Francisco,16.3
1933,1,Chicago,20.28
1934,1,Boston,16.25
1935,0,Austin,21.77
1936,0,Chicago,16.07
1937,0,Austin,14.49
1938,0,Chicago,15.48
1939,1,San Francisco,24.73
1940,1,San Francisco,25.6
1941,0,Boston,25.02
1942,0,Boston,26.53
1943,0,Boston,21.41
1944,1,Chicago,23.6
1945,1,San Francisco,18.38
1946,0,Chicago,31.44
1947,0,Chicago,14.92
1948,0,Austin,16.04
1949,1,Austin,16.93
1950,0,Boston,30.39
1951,1,Austin,22.86
1952,0,Austin,13.03
1953,0,San Francisco,20.76
1954,1,Austin,15.9
1955,0,Seattle,24.48
1956,0,Austin,17.71
1957,0,Boston,25.51
1958,0,Austin,19.66
1959,1,Chicago,22.02
1960,1,Seattle,20.29
1961,0,Chicago,25.29
1962,1,Seattle,21.96
1963,0,Chicago,19.85
1964,1,San Francisco,17.41
1965,1,San Francisco,29.470000000000002
1966,1,Austin,25.05
1967,1,Chicago,20.71
1968,1,Austin,26.39
1969,0,Chicago,25.03
1970,0,Chicago,24.77
1971,1,Austin,19.43
1972,0,Chicago,13.82
1973,0,Seattle,26.07
1974,0,San Francisco,22.2
1975,0,Boston,28.56
1976,0,Seattle,21.86
1977,0,Seattle,15.4
1978,0,Austin,27.01
1979,0,San Francisco,21.7
1980,1,San Francisco,15.950000000000001
1981,1,San Francisco,20.66
1982,0,San Francisco,16.39
1983,1,Austin,21
1984,0,Chicago,27.5
1985,1,Chicago,27.36
1986,1,San Francisco,34.25
1987,0,San Francisco,15.73
1988,0,Boston,29
1989,1,San Francisco,15.680000000000001
1990,0,San Francisco,27.94
1991,1,Austin,16.04
1992,0,Austin,28.17
1993,0,Chicago,29.69
1994,0,San Francisco,21.01
1995,0,Boston,28.92
1996,1,Chicago,25.38
1997,1,Chicago,26.88
1998,0,San Francisco,9.11
1999,0,Chicago,25.61
2000,1,Boston,25.310000000000002
2001,1,Seattle,26.59
2002,1,San Francisco,20.35
2003,1,Austin,17.62
2004,0,Seattle,25.34
2005,0,Boston,24.94
2006,1,Austin,25.19
2007,0,San Francisco,21.05
2008,0,San Francisco,24.68
2009,0,Boston,12.97
2010,1,Austin,20.63
2011,0,Austin,22.58
2012,0,Austin,16.79
2013,0,San Francisco,20.53
2014,0,San Francisco,23.77
2015,1,Chicago,30.82
2016,0,Chicago,23.03
2017,0,Chicago,17.2
2018,0,Austin,17.65
2019,1,Seattle,22.21
2020,1,Chicago,20.88
2021,0,Seattle,15.16
2022,1,Austin,33.699999999999996
2023,1,San Francisco,15.260000000000002
2024,1,Chicago,20.09
2025,0,Boston,17.59
2026,1,Boston,23.73
2027,1,Chicago,24.45
2028,0,Chicago,24.56
2029,1,Austin,22.71
2030,0,Seattle,20.24
2031,0,Seattle,23.68
2032,1,Boston,23.77
2033,0,Seattle,13.92
2034,0,Boston,21.78
2035,1,Austin,18.26
2036,0,Austin,31.24
2037,1,Boston,25.490000000000002
2038,0,Austin,17.88
2039,1,San Francisco,18.990000000000002
2040,0,San Francisco,21.19
2041,0,San Francisco,23.98
2042,1,San Francisco,29.05
2043,1,Boston,23.71
